,name,x_min,y_min,x_max,y_max,class,score
1225,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1503.jpg,1411,1094,1612,1238,dorsal,91
1226,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1503.jpg,230,1497,403,1583,dorsal,88
1227,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1503.jpg,403,3628,489,3686,dorsal,83
1228,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1506.jpg,2419,489,2591,604,dorsal,96
1229,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1506.jpg,1699,633,1785,719,dorsal,94
1230,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1506.jpg,2879,259,2966,345,dorsal,92
1231,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1506.jpg,3110,633,3196,719,dorsal,92
1232,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1506.jpg,1209,287,1353,403,dorsal,92
1233,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1506.jpg,1785,950,2102,1123,dorsal,87
1234,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1506.jpg,3081,374,3225,518,dorsal,84
1235,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1506.jpg,2764,316,2908,460,dorsal,77
1236,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1506.jpg,2678,460,2822,575,dorsal,76
1237,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1506.jpg,1612,691,1727,806,dorsal,72
1238,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1506.jpg,3110,172,3167,230,dorsal,71
1239,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1516.jpg,1007,3283,1151,3369,dorsal,70
1240,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1530.jpg,1583,1180,1727,1295,dorsal,96
1241,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1530.jpg,316,1900,403,1958,dorsal,95
1242,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1530.jpg,1699,3167,1843,3283,dorsal,91
1243,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1530.jpg,1238,2707,1382,2851,dorsal,87
1244,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1530.jpg,431,1036,547,1151,dorsal,77
1245,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1530.jpg,2563,547,2678,662,dorsal,76
1246,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1530.jpg,1526,863,1670,979,dorsal,70
1247,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1539.jpg,3311,1497,3398,1555,dorsal,99
1248,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1539.jpg,2015,2275,2188,2476,dorsal,93
1249,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1539.jpg,115,1180,201,1238,dorsal,72
1250,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1543.jpg,2188,287,2332,403,dorsal,94
1251,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1543.jpg,201,575,345,719,dorsal,87
1252,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1543.jpg,115,1497,230,1583,dorsal,87
1253,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1543.jpg,719,431,806,489,dorsal,86
1254,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1543.jpg,2217,86,2361,201,dorsal,82
1255,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1543.jpg,2793,316,2908,403,dorsal,72
1256,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1543.jpg,316,1065,431,1180,dorsal,70
1257,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1543.jpg,0,345,115,460,dorsal,70
1258,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1544.jpg,1468,2707,1526,2764,dorsal,99
1259,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1544.jpg,1583,835,1727,979,dorsal,97
1260,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1544.jpg,921,1411,1065,1583,dorsal,96
1261,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1544.jpg,2159,950,2246,1007,dorsal,93
1262,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1544.jpg,950,1007,1094,1151,dorsal,92
1263,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1544.jpg,1958,604,2073,748,dorsal,88
1264,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1544.jpg,374,748,518,863,dorsal,84
1265,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1544.jpg,1843,835,1958,979,dorsal,84
1266,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1544.jpg,2563,748,2707,835,dorsal,83
1267,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1544.jpg,2015,316,2159,460,dorsal,83
1268,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1544.jpg,2303,460,2390,547,dorsal,78
1269,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1544.jpg,57,172,201,316,dorsal,75
1270,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1544.jpg,1180,1238,1353,1382,dorsal,74
1271,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1544.jpg,806,1439,892,1497,dorsal,72
1272,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1547.jpg,1411,1036,1555,1209,dorsal,89
1273,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1547.jpg,287,3225,345,3283,dorsal,83
1274,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1547.jpg,2246,1900,2332,1958,dorsal,80
1275,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1554.jpg,2275,1727,2361,1785,dorsal,98
1276,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1554.jpg,1727,1007,1871,1123,dorsal,92
1277,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1560.jpg,316,1670,403,1727,dorsal,98
1278,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1560.jpg,0,1382,143,1555,dorsal,97
1279,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1560.jpg,403,1123,518,1209,dorsal,93
1280,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1560.jpg,1900,2044,1958,2102,dorsal,93
1281,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1560.jpg,374,1007,518,1123,dorsal,92
1282,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1560.jpg,892,1123,979,1180,dorsal,92
1283,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1560.jpg,777,547,921,691,dorsal,90
1284,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1560.jpg,1641,2822,1756,2879,dorsal,89
1285,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1560.jpg,777,1007,863,1065,dorsal,87
1286,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1560.jpg,575,950,719,1094,dorsal,86
1287,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1560.jpg,1209,2102,1353,2217,dorsal,79
1288,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1560.jpg,57,892,172,1007,dorsal,73
1289,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1561.jpg,0,1123,86,1238,dorsal,91
1290,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1561.jpg,1007,1007,1123,1123,dorsal,89
1291,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1561.jpg,691,1151,950,1353,dorsal,89
1292,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1561.jpg,1612,1065,1756,1209,dorsal,87
1293,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1561.jpg,28,1670,201,1814,dorsal,82
1294,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1561.jpg,0,1900,201,2131,dorsal,78
1295,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1561.jpg,719,748,979,892,dorsal,74
1296,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1561.jpg,1612,1209,1843,1439,dorsal,72
1297,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1567.jpg,1411,2966,1641,3167,dorsal,98
1298,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1567.jpg,2102,2102,2217,2217,dorsal,97
1299,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1567.jpg,2505,1353,2649,1468,dorsal,93
1300,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1567.jpg,1929,3167,2073,3311,dorsal,92
1301,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1567.jpg,3081,3139,3225,3254,dorsal,89
1302,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1567.jpg,1526,1555,1641,1612,dorsal,82
1303,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1567.jpg,2879,1583,2995,1699,dorsal,81
1304,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1567.jpg,979,2419,1123,2534,dorsal,73
1305,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1568.jpg,2303,374,2476,518,dorsal,95
1306,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1568.jpg,2995,489,3081,575,dorsal,95
1307,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1568.jpg,1699,2649,1843,2822,dorsal,91
1308,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1568.jpg,2361,547,2447,633,dorsal,90
1309,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1568.jpg,2332,1641,2505,1785,dorsal,88
1310,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1568.jpg,403,777,547,921,dorsal,84
1311,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1568.jpg,1411,547,1526,633,dorsal,81
1312,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1568.jpg,2937,259,3110,403,dorsal,79
1313,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1568.jpg,2851,374,2966,489,dorsal,77
1314,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1568.jpg,201,835,345,1007,dorsal,77
1315,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1568.jpg,2591,374,2735,518,dorsal,77
1316,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1568.jpg,518,979,662,1094,dorsal,77
1317,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1568.jpg,1497,777,1612,863,dorsal,71
1318,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1571.jpg,1727,1555,1814,1612,dorsal,99
1319,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1571.jpg,1497,1065,1641,1180,dorsal,79
1320,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1582.jpg,640,800,672,832,dorsal,98
1321,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1582.jpg,1552,272,1616,320,dorsal,87
1322,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1582.jpg,672,848,752,896,dorsal,72
1323,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1584.jpg,544,528,592,576,dorsal,96
1324,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1584.jpg,528,416,560,448,dorsal,93
1325,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1584.jpg,1056,816,1104,848,dorsal,87
1326,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1588.jpg,384,96,416,128,dorsal,98
1327,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1595.jpg,2774,272,2828,326,dorsal,99
1328,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1595.jpg,1441,1986,1523,2040,dorsal,99
1329,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1595.jpg,2012,3700,2175,3863,dorsal,97
1330,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1595.jpg,1740,1006,1849,1088,dorsal,95
1331,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1595.jpg,2447,272,2529,326,dorsal,94
1332,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1595.jpg,2556,299,2665,380,dorsal,94
1333,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1595.jpg,1387,2775,1468,2829,dorsal,92
1334,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1595.jpg,462,353,598,435,dorsal,88
1335,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1595.jpg,1767,272,1876,353,dorsal,88
1336,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1595.jpg,1903,1578,2039,1659,dorsal,86
1337,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1595.jpg,1903,1006,1985,1061,dorsal,85
1338,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1595.jpg,244,4570,407,4734,dorsal,85
1339,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1595.jpg,1822,1169,1958,1305,dorsal,80
1340,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1595.jpg,979,272,1060,326,dorsal,75
1341,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1595.jpg,2529,4026,2665,4135,dorsal,75
1342,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1595.jpg,1523,4543,1767,4761,dorsal,73
1343,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1607.jpg,2374,1367,2446,1438,dorsal,98
1344,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1607.jpg,1367,719,1474,827,dorsal,98
1345,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1608.jpg,623,1701,669,1746,dorsal,99
1346,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1608.jpg,612,533,714,635,dorsal,97
1347,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1608.jpg,623,975,669,1009,dorsal,94
1348,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1608.jpg,680,703,725,748,dorsal,94
1349,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1608.jpg,612,1576,680,1633,dorsal,84
1350,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1608.jpg,601,1451,657,1497,dorsal,73
1351,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1620.jpg,1057,699,1091,716,dorsal,98
1352,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1632.jpg,2775,434,2823,482,dorsal,99
1353,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1632.jpg,1930,1521,2003,1569,dorsal,98
1354,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1632.jpg,2244,555,2316,652,dorsal,97
1355,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1632.jpg,603,482,699,555,dorsal,91
1356,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1632.jpg,2220,652,2292,724,dorsal,90
1357,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1632.jpg,1954,1207,2003,1255,dorsal,89
1358,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1632.jpg,1858,96,1930,144,dorsal,88
1359,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1632.jpg,2147,845,2220,917,dorsal,87
1360,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1632.jpg,1810,1352,1858,1400,dorsal,86
1361,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1632.jpg,699,507,772,555,dorsal,86
1362,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1632.jpg,2027,821,2123,893,dorsal,82
1363,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1632.jpg,1061,24,1182,120,dorsal,76
1364,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1633.jpg,2799,748,2871,796,dorsal,95
1365,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1633.jpg,989,1376,1086,1424,dorsal,87
1366,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1633.jpg,1037,1400,1110,1448,dorsal,87
1367,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1633.jpg,748,579,820,652,dorsal,84
1368,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1633.jpg,1520,1714,1641,1787,dorsal,76
1369,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1642.jpg,791,1328,842,1366,dorsal,77
1370,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1642.jpg,178,1723,268,1787,dorsal,74
1371,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1642.jpg,1314,1072,1391,1123,dorsal,70
1372,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1646.jpg,1228,546,1279,614,dorsal,92
1373,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1646.jpg,614,990,699,1024,dorsal,87
1374,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1646.jpg,818,887,852,904,dorsal,85
1375,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1649.jpg,1504,1960,1641,2188,dorsal,78
1376,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1652.jpg,3556,1550,3648,1641,dorsal,92
1377,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1661.jpg,3511,3192,3602,3283,dorsal,93
1378,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1661.jpg,5061,3100,5335,3237,dorsal,90
1379,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1661.jpg,4423,1778,4514,1869,dorsal,86
1380,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1661.jpg,1641,1368,1732,1459,dorsal,81
1381,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1670.jpg,1541,1250,1624,1333,dorsal,97
1382,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1672.jpg,1791,458,1833,500,dorsal,95
1383,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1672.jpg,1354,625,1458,729,dorsal,94
1384,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1672.jpg,1229,500,1270,520,dorsal,89
1385,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1674.jpg,2244,772,2340,869,dorsal,99
1386,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1674.jpg,892,193,941,241,dorsal,99
1387,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1674.jpg,2534,845,2654,941,dorsal,99
1388,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1674.jpg,1689,1473,1761,1545,dorsal,98
1389,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1674.jpg,1544,1473,1641,1521,dorsal,98
1390,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1674.jpg,2268,241,2316,289,dorsal,97
1391,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1674.jpg,2413,845,2485,893,dorsal,97
1392,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1674.jpg,265,1738,313,1787,dorsal,96
1393,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1674.jpg,24,289,144,434,dorsal,95
1394,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1674.jpg,1182,1207,1303,1255,dorsal,92
1395,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1674.jpg,1689,748,1785,845,dorsal,91
1396,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1674.jpg,1013,965,1086,1014,dorsal,91
1397,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1674.jpg,1448,941,1496,990,dorsal,90
1398,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1674.jpg,1279,410,1423,579,dorsal,86
1399,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1674.jpg,917,1714,989,1762,dorsal,70
1400,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1689.jpg,3921,1140,4012,1185,dorsal,99
1401,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1689.jpg,3830,1550,3967,1641,dorsal,88
1402,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1689.jpg,1960,1915,2188,2097,dorsal,87
1403,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1699.jpg,1249,291,1354,375,dorsal,93
1404,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1699.jpg,937,770,979,812,dorsal,93
1405,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1699.jpg,874,666,916,687,dorsal,93
1406,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1699.jpg,1229,437,1354,520,dorsal,89
1407,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1699.jpg,708,791,791,833,dorsal,89
1408,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1699.jpg,895,291,1041,375,dorsal,73
1409,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1700.jpg,2041,500,2145,604,dorsal,76
1410,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1700.jpg,479,1208,604,1291,dorsal,75
1411,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1701.jpg,672,448,720,480,dorsal,89
1412,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1710.jpg,2644,2416,2781,2508,dorsal,99
1413,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1710.jpg,3009,2325,3146,2462,dorsal,99
1414,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1710.jpg,2188,2052,2325,2143,dorsal,98
1415,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1710.jpg,3420,2416,3511,2508,dorsal,98
1416,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1710.jpg,3739,2553,3830,2644,dorsal,98
1417,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1710.jpg,3784,2371,3876,2416,dorsal,98
1418,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1710.jpg,364,1459,547,1641,dorsal,89
1419,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1715.jpg,2462,2143,2644,2280,dorsal,99
1420,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1715.jpg,3328,2508,3420,2553,dorsal,99
1421,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1715.jpg,2918,2280,3055,2416,dorsal,98
1422,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1715.jpg,1915,2325,2143,2462,dorsal,98
1423,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1715.jpg,3739,2097,3876,2234,dorsal,93
1424,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1715.jpg,2827,2371,2918,2462,dorsal,71
1425,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1724.jpg,1520,645,1604,729,dorsal,99
1426,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1724.jpg,1749,750,1791,791,dorsal,99
1427,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1724.jpg,937,770,1020,854,dorsal,99
1428,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1726.jpg,1249,145,1333,208,dorsal,91
1429,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1726.jpg,916,729,979,770,dorsal,78
1430,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1726.jpg,2124,708,2229,791,dorsal,71
1431,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1732.jpg,1231,2964,1459,3192,dorsal,98
1432,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1732.jpg,866,1915,1048,2052,dorsal,98
1433,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1732.jpg,1960,2188,2097,2280,dorsal,96
1434,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1732.jpg,2644,2052,2781,2143,dorsal,94
1435,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1732.jpg,2508,2416,2599,2462,dorsal,86
1436,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1732.jpg,2781,2371,2872,2462,dorsal,71
1437,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1733.jpg,3602,1276,3693,1368,dorsal,86
1438,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1733.jpg,4970,3328,5061,3374,dorsal,83
1439,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1733.jpg,1140,1413,1368,1641,dorsal,76
1440,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1739.jpg,791,291,874,375,dorsal,94
1441,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1739.jpg,1249,125,1333,208,dorsal,89
1442,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1740.jpg,770,375,854,458,dorsal,90
1443,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1740.jpg,1249,104,1333,166,dorsal,76
1444,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1746.jpg,749,916,854,979,dorsal,94
1445,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1748.jpg,1791,1229,1874,1312,dorsal,91
1446,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1748.jpg,312,145,374,187,dorsal,84
1447,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1748.jpg,583,333,645,395,dorsal,83
1448,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1748.jpg,1208,250,1249,291,dorsal,82
1449,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1752.jpg,433,1058,447,1072,dorsal,84
1450,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1754.jpg,912,800,944,816,dorsal,81
1451,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1756.jpg,998,1397,1097,1497,dorsal,99
1452,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1756.jpg,174,299,299,374,dorsal,97
1453,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1756.jpg,1871,823,1996,923,dorsal,96
1454,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1756.jpg,1946,1721,2045,1796,dorsal,92
1455,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1756.jpg,798,1297,923,1422,dorsal,89
1456,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1756.jpg,1796,1721,1896,1821,dorsal,89
1457,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1756.jpg,2420,1896,2495,1971,dorsal,88
1458,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1756.jpg,623,1846,748,1946,dorsal,87
1459,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1756.jpg,1197,1297,1272,1372,dorsal,86
1460,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1756.jpg,374,1796,474,1871,dorsal,86
1461,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1756.jpg,2819,1846,2969,2021,dorsal,85
1462,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1756.jpg,49,898,99,948,dorsal,81
1463,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_1756.jpg,2694,1073,2869,1247,dorsal,79
