,name,x_min,y_min,x_max,y_max,class,score
760,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_50_52_000.jpg,1232,560,1280,592,dorsal,83
761,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_50_52_000.jpg,1072,560,1120,592,dorsal,80
762,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_50_52_000.jpg,1360,240,1392,272,dorsal,78
763,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_50_52_000.jpg,1184,64,1248,128,dorsal,71
764,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_50_52_000.jpg,1104,192,1136,224,dorsal,71
765,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_50_54_000.jpg,1088,368,1136,400,dorsal,99
766,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_50_54_000.jpg,1200,224,1280,288,dorsal,88
767,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_50_54_000.jpg,1744,896,1808,960,dorsal,81
768,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_50_55_000.jpg,1024,368,1072,400,dorsal,99
769,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_50_55_000.jpg,1296,608,1328,640,dorsal,76
770,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_50_55_000.jpg,1744,896,1792,960,dorsal,71
771,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_50_55_000.jpg,1152,448,1184,464,dorsal,71
772,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_50_55_000.jpg,1264,848,1360,896,dorsal,70
773,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_05_000.jpg,1232,400,1360,496,dorsal,98
774,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_05_000.jpg,896,480,992,544,dorsal,98
775,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_05_000.jpg,1296,16,1344,80,dorsal,91
776,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_05_000.jpg,800,128,880,160,dorsal,78
777,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_05_000.jpg,1312,864,1408,928,dorsal,75
778,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_06_000.jpg,976,528,1104,640,dorsal,97
779,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_06_000.jpg,816,416,848,448,dorsal,95
780,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_06_000.jpg,1456,608,1552,704,dorsal,94
781,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_06_000.jpg,976,272,1008,304,dorsal,92
782,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_06_000.jpg,1216,480,1264,528,dorsal,91
783,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_06_000.jpg,992,144,1056,208,dorsal,89
784,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_06_000.jpg,1744,896,1808,944,dorsal,78
785,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_06_000.jpg,1376,448,1424,528,dorsal,77
786,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_06_000.jpg,864,688,896,720,dorsal,74
787,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_19_000.jpg,928,432,1008,480,dorsal,98
788,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_19_000.jpg,1760,320,1824,384,dorsal,73
789,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_19_000.jpg,1536,944,1584,976,dorsal,71
790,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_29_000.jpg,1232,448,1264,480,dorsal,99
791,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_29_000.jpg,1072,432,1120,464,dorsal,99
792,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_29_000.jpg,1488,192,1552,240,dorsal,97
793,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_29_000.jpg,912,448,992,512,dorsal,96
794,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_29_000.jpg,848,864,928,912,dorsal,87
795,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_30_000.jpg,1216,448,1248,480,dorsal,99
796,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_30_000.jpg,992,480,1120,592,dorsal,99
797,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_30_000.jpg,880,384,944,432,dorsal,98
798,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_30_000.jpg,1344,240,1376,272,dorsal,92
799,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_30_000.jpg,1648,336,1712,400,dorsal,82
800,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_33_000.jpg,1088,448,1216,528,dorsal,98
801,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_33_000.jpg,912,400,960,432,dorsal,97
802,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_33_000.jpg,1216,544,1296,608,dorsal,95
803,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_33_000.jpg,1264,128,1328,192,dorsal,75
804,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_36_000.jpg,848,432,928,480,dorsal,99
805,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_36_000.jpg,1232,496,1360,592,dorsal,98
806,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_36_000.jpg,1200,864,1280,912,dorsal,94
807,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_36_000.jpg,1136,288,1200,336,dorsal,93
808,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_36_000.jpg,1072,224,1136,304,dorsal,85
809,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_36_000.jpg,1024,560,1072,592,dorsal,71
810,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_42_000.jpg,928,416,976,448,dorsal,99
811,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_42_000.jpg,1296,496,1344,528,dorsal,85
812,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_42_000.jpg,1168,480,1200,512,dorsal,85
813,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_42_000.jpg,1680,336,1744,400,dorsal,71
814,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_43_000.jpg,1248,432,1280,464,dorsal,98
815,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_43_000.jpg,896,416,944,464,dorsal,98
816,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_43_000.jpg,752,912,800,944,dorsal,94
817,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_54_000.jpg,896,400,960,448,dorsal,98
818,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_54_000.jpg,1344,480,1472,576,dorsal,95
819,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_54_000.jpg,1232,864,1280,896,dorsal,95
820,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_54_000.jpg,1248,592,1312,656,dorsal,95
821,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_54_000.jpg,912,592,960,624,dorsal,92
822,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_54_000.jpg,1232,944,1280,976,dorsal,86
823,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_54_000.jpg,1536,16,1600,80,dorsal,80
824,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_54_000.jpg,1712,912,1760,944,dorsal,74
825,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_55_000.jpg,1136,384,1168,416,dorsal,99
826,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_55_000.jpg,848,400,912,448,dorsal,98
827,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_55_000.jpg,1232,432,1280,464,dorsal,98
828,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_55_000.jpg,1408,608,1440,656,dorsal,98
829,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_55_000.jpg,1216,224,1280,288,dorsal,87
830,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_51_55_000.jpg,656,448,704,480,dorsal,75
831,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_52_04_000.jpg,1264,864,1344,928,dorsal,94
832,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_52_04_000.jpg,1472,64,1568,144,dorsal,93
833,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_52_04_000.jpg,1520,560,1680,688,dorsal,92
834,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_52_04_000.jpg,1696,912,1744,960,dorsal,87
835,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_52_04_000.jpg,1584,272,1712,384,dorsal,71
836,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_52_14_000.jpg,928,400,976,432,dorsal,99
837,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_52_14_000.jpg,1312,432,1344,464,dorsal,99
838,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_52_14_000.jpg,1104,416,1136,448,dorsal,97
839,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_52_14_000.jpg,1712,912,1760,944,dorsal,73
840,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_52_14_000.jpg,1680,336,1760,400,dorsal,72
841,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_52_15_000.jpg,1072,416,1104,448,dorsal,99
842,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_52_15_000.jpg,1296,432,1328,464,dorsal,99
843,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_52_15_000.jpg,880,416,928,448,dorsal,99
844,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_52_15_000.jpg,1136,864,1168,896,dorsal,94
845,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_52_15_000.jpg,1152,608,1200,640,dorsal,91
846,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_52_18_000.jpg,1072,864,1120,896,dorsal,98
847,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_52_18_000.jpg,832,496,928,560,dorsal,97
848,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_52_18_000.jpg,784,144,848,176,dorsal,94
849,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_52_18_000.jpg,640,880,704,928,dorsal,70
850,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_52_20_000.jpg,880,448,960,512,dorsal,97
851,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_52_20_000.jpg,1424,592,1600,704,dorsal,96
852,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_52_20_000.jpg,1200,352,1264,416,dorsal,93
853,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_52_20_000.jpg,1376,160,1408,192,dorsal,87
854,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_52_20_000.jpg,1712,912,1760,944,dorsal,79
855,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_52_26_000.jpg,848,416,912,480,dorsal,98
856,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_52_26_000.jpg,1072,656,1104,704,dorsal,92
857,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_52_26_000.jpg,1120,544,1264,688,dorsal,92
858,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_52_26_000.jpg,1040,496,1120,544,dorsal,91
859,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_52_26_000.jpg,1152,848,1216,912,dorsal,74
860,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_53_02_000.jpg,816,416,896,480,dorsal,99
861,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_53_02_000.jpg,784,144,832,176,dorsal,91
862,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_53_02_000.jpg,1664,320,1728,384,dorsal,71
863,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_11_22_48_000.jpg,848,352,896,384,dorsal,99
864,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_11_22_48_000.jpg,976,304,1008,336,dorsal,94
865,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_11_22_48_000.jpg,720,272,800,336,dorsal,86
866,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_11_22_48_000.jpg,1200,256,1232,288,dorsal,82
867,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_13_08_30_000.jpg,1008,368,1056,400,dorsal,99
868,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_13_08_30_000.jpg,1280,240,1328,272,dorsal,84
869,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_13_17_33_000.jpg,432,512,512,576,dorsal,98
870,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_13_17_33_000.jpg,512,784,544,816,dorsal,93
871,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_13_17_33_000.jpg,1488,128,1536,160,dorsal,86
872,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_13_17_33_000.jpg,1632,432,1712,512,dorsal,71
873,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_13_19_12_000.jpg,848,304,880,336,dorsal,99
874,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_13_19_12_000.jpg,1056,320,1088,336,dorsal,94
875,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_13_19_12_000.jpg,1728,448,1824,496,dorsal,83
876,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_13_19_12_000.jpg,1632,432,1712,512,dorsal,83
877,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_13_19_12_000.jpg,1488,128,1536,160,dorsal,72
878,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_13_27_03_000.jpg,1056,352,1088,384,dorsal,99
879,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_13_27_03_000.jpg,1808,304,1872,352,dorsal,95
880,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_13_27_03_000.jpg,1808,160,1904,208,dorsal,86
881,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_13_27_03_000.jpg,1632,432,1712,512,dorsal,85
882,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_13_27_03_000.jpg,1696,560,1744,640,dorsal,81
883,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_13_32_58_000.jpg,544,400,592,448,dorsal,99
884,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_13_32_58_000.jpg,912,304,944,320,dorsal,97
885,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_13_32_58_000.jpg,960,336,992,352,dorsal,95
886,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_13_32_58_000.jpg,1264,304,1280,320,dorsal,86
887,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_13_32_58_000.jpg,1696,560,1744,640,dorsal,80
888,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_13_32_58_000.jpg,1280,240,1344,272,dorsal,75
889,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_13_32_58_000.jpg,1648,432,1728,512,dorsal,74
890,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_13_33_01_000.jpg,560,384,608,416,dorsal,99
891,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_13_33_01_000.jpg,1712,480,1744,512,dorsal,81
892,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_13_33_01_000.jpg,1696,560,1744,640,dorsal,70
893,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_13_47_16_000.jpg,752,400,800,432,dorsal,99
894,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_13_47_16_000.jpg,944,272,1008,336,dorsal,94
895,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_13_47_16_000.jpg,1696,576,1744,640,dorsal,73
896,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_14_23_07_000.jpg,1024,352,1056,384,dorsal,99
897,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_14_44_20_000.jpg,1200,240,1248,272,dorsal,86
898,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_15_10_55_000.jpg,576,432,640,480,dorsal,99
899,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_15_23_43_000.jpg,848,352,880,384,dorsal,99
900,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_15_23_43_000.jpg,1088,256,1120,288,dorsal,79
901,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_15_43_41_000.jpg,848,368,896,400,dorsal,99
902,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_15_43_41_000.jpg,704,496,752,528,dorsal,86
903,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_15_43_42_000.jpg,624,400,672,432,dorsal,99
904,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_16_00_09_000.jpg,176,480,272,528,dorsal,99
905,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_16_08_43_000.jpg,448,416,496,448,dorsal,99
906,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_16_08_43_000.jpg,976,272,1056,320,dorsal,98
907,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_16_10_18_000.jpg,128,464,192,512,dorsal,97
908,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_16_14_38_000.jpg,768,336,816,368,dorsal,99
909,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_16_15_31_000.jpg,352,464,400,496,dorsal,99
910,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_16_15_31_000.jpg,384,400,432,432,dorsal,81
911,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_16_15_31_000.jpg,256,800,352,864,dorsal,78
912,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_16_16_50_000.jpg,688,384,736,416,dorsal,99
913,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_16_16_50_000.jpg,576,432,656,512,dorsal,83
914,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_16_16_50_000.jpg,912,288,944,304,dorsal,80
915,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_16_16_50_000.jpg,1200,544,1280,608,dorsal,78
916,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_16_18_41_000.jpg,1152,352,1184,384,dorsal,99
917,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_16_18_41_000.jpg,1216,560,1280,624,dorsal,78
918,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_16_50_55_000.jpg,880,416,944,464,dorsal,99
919,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_16_50_55_000.jpg,1136,544,1264,656,dorsal,85
920,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_16_50_55_000.jpg,1248,528,1296,560,dorsal,85
921,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_17_11_00_000.jpg,352,464,416,528,dorsal,99
922,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_17_11_00_000.jpg,336,816,384,848,dorsal,87
923,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_17_11_00_000.jpg,1440,176,1472,208,dorsal,83
924,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_17_11_00_000.jpg,1344,560,1376,592,dorsal,80
925,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_17_11_00_000.jpg,1104,912,1312,1072,dorsal,71
926,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_17_33_15_000.jpg,832,368,864,400,dorsal,99
927,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_17_33_15_000.jpg,1312,544,1344,592,dorsal,92
928,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_17_33_15_000.jpg,1056,912,1232,1040,dorsal,81
929,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_17_33_15_000.jpg,1136,544,1216,608,dorsal,77
930,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_17_33_15_000.jpg,1280,864,1328,896,dorsal,71
931,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_17_40_28_000.jpg,432,416,496,464,dorsal,99
932,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_17_40_28_000.jpg,784,400,848,432,dorsal,99
933,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_17_40_28_000.jpg,1328,544,1360,592,dorsal,99
934,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_17_40_28_000.jpg,1360,256,1408,336,dorsal,95
935,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_17_40_28_000.jpg,544,736,576,768,dorsal,91
936,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_17_40_28_000.jpg,480,336,544,400,dorsal,86
937,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_17_40_28_000.jpg,576,432,656,512,dorsal,82
938,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_17_40_28_000.jpg,1264,864,1312,896,dorsal,81
939,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_17_40_28_000.jpg,992,944,1232,1056,dorsal,79
940,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_17_42_28_000.jpg,1328,544,1360,592,dorsal,98
941,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_17_42_28_000.jpg,800,336,848,368,dorsal,81
942,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_17_42_28_000.jpg,1616,288,1664,336,dorsal,76
943,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_17_56_06_000.jpg,496,496,544,544,dorsal,99
944,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_17_56_06_000.jpg,1328,560,1360,592,dorsal,90
945,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_17_56_06_000.jpg,608,448,656,480,dorsal,82
946,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_17_56_06_000.jpg,1632,352,1680,384,dorsal,78
947,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Ayagaures_frame_17_56_06_000.jpg,1088,912,1152,976,dorsal,74
