,name,x_min,y_min,x_max,y_max,class,score
1474,F:\Datasets\CropResults90FastRCNN\C90_5553.jpg,32,160,96,208,dorsal,97
1475,F:\Datasets\CropResults90FastRCNN\C90_5554.jpg,16,304,112,384,dorsal,99
1476,F:\Datasets\CropResults90FastRCNN\C90_5558.jpg,48,192,128,256,dorsal,99
1477,F:\Datasets\CropResults90FastRCNN\C90_5559.jpg,48,160,112,208,dorsal,99
1478,F:\Datasets\CropResults90FastRCNN\C90_5560.jpg,48,240,128,304,dorsal,99
1479,F:\Datasets\CropResults90FastRCNN\C90_5563.jpg,16,144,64,176,dorsal,99
1480,F:\Datasets\CropResults90FastRCNN\C90_5564.jpg,-16,304,48,384,dorsal,79
1481,F:\Datasets\CropResults90FastRCNN\C90_5566.jpg,16,160,80,208,dorsal,99
1482,F:\Datasets\CropResults90FastRCNN\C90_5567.jpg,32,192,112,256,dorsal,99
1483,F:\Datasets\CropResults90FastRCNN\C90_5568.jpg,48,288,160,400,dorsal,99
1484,F:\Datasets\CropResults90FastRCNN\C90_5569.jpg,48,144,128,224,dorsal,99
1485,F:\Datasets\CropResults90FastRCNN\C90_5570.jpg,16,80,64,112,dorsal,82
1486,F:\Datasets\CropResults90FastRCNN\C90_5571.jpg,64,160,128,208,dorsal,91
1487,F:\Datasets\CropResults90FastRCNN\C90_5575.jpg,48,64,64,96,dorsal,88
1488,F:\Datasets\CropResults90FastRCNN\C90_5576.jpg,64,96,112,128,dorsal,99
1489,F:\Datasets\CropResults90FastRCNN\C90_5578.jpg,80,144,144,192,dorsal,99
1490,F:\Datasets\CropResults90FastRCNN\C90_5580.jpg,64,224,128,272,dorsal,99
1491,F:\Datasets\CropResults90FastRCNN\C90_5584.jpg,80,240,144,288,dorsal,99
1492,F:\Datasets\CropResults90FastRCNN\C90_5586.jpg,16,144,64,176,dorsal,99
1493,F:\Datasets\CropResults90FastRCNN\C90_5587.jpg,0,112,64,176,dorsal,99
1494,F:\Datasets\CropResults90FastRCNN\C90_5589.jpg,112,208,160,256,dorsal,89
1495,F:\Datasets\CropResults90FastRCNN\C90_5589.jpg,0,160,48,208,dorsal,70
1496,F:\Datasets\CropResults90FastRCNN\C90_5591.jpg,64,112,128,160,dorsal,99
1497,F:\Datasets\CropResults90FastRCNN\C90_5594.jpg,48,128,96,176,dorsal,99
1498,F:\Datasets\CropResults90FastRCNN\C90_5596.jpg,128,160,192,224,dorsal,99
1499,F:\Datasets\CropResults90FastRCNN\C90_5596.jpg,64,352,128,384,dorsal,92
1500,F:\Datasets\CropResults90FastRCNN\C90_5597.jpg,64,96,112,128,dorsal,99
1501,F:\Datasets\CropResults90FastRCNN\C90_5599.jpg,64,128,112,160,dorsal,99
1502,F:\Datasets\CropResults90FastRCNN\C90_5600.jpg,80,192,144,240,dorsal,99
1503,F:\Datasets\CropResults90FastRCNN\C90_5601.jpg,16,112,48,128,dorsal,79
1504,F:\Datasets\CropResults90FastRCNN\C90_5602.jpg,16,160,80,224,dorsal,99
1505,F:\Datasets\CropResults90FastRCNN\C90_5602.jpg,64,80,96,112,dorsal,97
1506,F:\Datasets\CropResults90FastRCNN\C90_5609.jpg,48,256,128,320,dorsal,99
1507,F:\Datasets\CropResults90FastRCNN\C90_5609.jpg,112,96,160,128,dorsal,99
1508,F:\Datasets\CropResults90FastRCNN\C90_5612.jpg,80,192,112,240,dorsal,99
1509,F:\Datasets\CropResults90FastRCNN\C90_5620.jpg,64,144,112,192,dorsal,99
1510,F:\Datasets\CropResults90FastRCNN\C90_5626.jpg,32,96,80,128,dorsal,99
1511,F:\Datasets\CropResults90FastRCNN\C90_5627.jpg,80,144,144,208,dorsal,99
1512,F:\Datasets\CropResults90FastRCNN\C90_5629.jpg,48,96,80,128,dorsal,80
1513,F:\Datasets\CropResults90FastRCNN\C90_5630.jpg,112,160,176,208,dorsal,99
1514,F:\Datasets\CropResults90FastRCNN\C90_5631.jpg,64,96,112,144,dorsal,99
1515,F:\Datasets\CropResults90FastRCNN\C90_5633.jpg,64,176,128,240,dorsal,99
1516,F:\Datasets\CropResults90FastRCNN\C90_5643.jpg,80,128,144,192,dorsal,99
1517,F:\Datasets\CropResults90FastRCNN\C90_5643.jpg,64,80,96,112,dorsal,98
1518,F:\Datasets\CropResults90FastRCNN\C90_5648.jpg,48,112,96,160,dorsal,85
1519,F:\Datasets\CropResults90FastRCNN\C90_5650.jpg,48,80,96,96,dorsal,86
1520,F:\Datasets\CropResults90FastRCNN\C90_5652.jpg,80,112,144,160,dorsal,99
1521,F:\Datasets\CropResults90FastRCNN\C90_5654.jpg,80,160,144,208,dorsal,99
1522,F:\Datasets\CropResults90FastRCNN\C90_5656.jpg,80,144,128,176,dorsal,98
1523,F:\Datasets\CropResults90FastRCNN\C90_5658.jpg,80,112,144,160,dorsal,76
1524,F:\Datasets\CropResults90FastRCNN\C90_5660.jpg,80,128,128,176,dorsal,99
1525,F:\Datasets\CropResults90FastRCNN\C90_5660.jpg,16,64,48,96,dorsal,98
1526,F:\Datasets\CropResults90FastRCNN\C90_5667.jpg,80,112,112,176,dorsal,91
1527,F:\Datasets\CropResults90FastRCNN\C90_5668.jpg,48,80,64,96,dorsal,71
1528,F:\Datasets\CropResults90FastRCNN\C90_5671.jpg,80,112,128,144,dorsal,98
1529,F:\Datasets\CropResults90FastRCNN\C90_5677.jpg,96,144,160,192,dorsal,99
1530,F:\Datasets\CropResults90FastRCNN\C90_5679.jpg,48,96,96,112,dorsal,99
1531,F:\Datasets\CropResults90FastRCNN\C90_5683.jpg,48,112,96,160,dorsal,99
1532,F:\Datasets\CropResults90FastRCNN\C90_5690.jpg,48,112,96,144,dorsal,76
1533,F:\Datasets\CropResults90FastRCNN\C90_5691.jpg,96,160,160,208,dorsal,99
1534,F:\Datasets\CropResults90FastRCNN\C90_5694.jpg,112,224,176,288,dorsal,99
1535,F:\Datasets\CropResults90FastRCNN\C90_5698.jpg,64,144,112,176,dorsal,99
1536,F:\Datasets\CropResults90FastRCNN\C90_5705.jpg,64,224,128,288,dorsal,85
1537,F:\Datasets\CropResults90FastRCNN\C90_5710.jpg,64,128,112,176,dorsal,99
1538,F:\Datasets\CropResults90FastRCNN\C90_5717.jpg,64,144,112,176,dorsal,98
1539,F:\Datasets\CropResults90FastRCNN\C90_5722.jpg,64,128,112,160,dorsal,81
1540,F:\Datasets\CropResults90FastRCNN\C90_5728.jpg,32,64,64,96,dorsal,83
1541,F:\Datasets\CropResults90FastRCNN\C90_5734.jpg,96,144,160,192,dorsal,90
1542,F:\Datasets\CropResults90FastRCNN\C90_5737.jpg,16,48,32,80,dorsal,97
1543,F:\Datasets\CropResults90FastRCNN\C90_5739.jpg,32,96,80,128,dorsal,98
1544,F:\Datasets\CropResults90FastRCNN\C90_5740.jpg,80,128,144,192,dorsal,98
1545,F:\Datasets\CropResults90FastRCNN\C90_5740.jpg,48,336,96,352,dorsal,83
1546,F:\Datasets\CropResults90FastRCNN\C90_5743.jpg,80,128,128,160,dorsal,92
1547,F:\Datasets\CropResults90FastRCNN\C90_5745.jpg,64,128,96,176,dorsal,93
1548,F:\Datasets\CropResults90FastRCNN\C90_5747.jpg,112,224,176,288,dorsal,99
1549,F:\Datasets\CropResults90FastRCNN\C90_5753.jpg,48,128,96,160,dorsal,97
1550,F:\Datasets\CropResults90FastRCNN\C90_5754.jpg,96,256,176,320,dorsal,98
1551,F:\Datasets\CropResults90FastRCNN\C90_5756.jpg,96,208,160,272,dorsal,99
1552,F:\Datasets\CropResults90FastRCNN\C90_5756.jpg,96,176,160,208,dorsal,71
1553,F:\Datasets\CropResults90FastRCNN\C90_5765.jpg,32,64,48,80,dorsal,94
1554,F:\Datasets\CropResults90FastRCNN\C90_5772.jpg,64,160,144,224,dorsal,99
1555,F:\Datasets\CropResults90FastRCNN\C90_5779.jpg,16,192,64,224,dorsal,99
1556,F:\Datasets\CropResults90FastRCNN\C90_5795.jpg,64,112,112,144,dorsal,97
1557,F:\Datasets\CropResults90FastRCNN\C90_5811.jpg,64,160,128,208,dorsal,99
1558,F:\Datasets\CropResults90FastRCNN\C90_5812.jpg,96,256,192,336,dorsal,99
1559,F:\Datasets\CropResults90FastRCNN\C90_5822.jpg,16,112,48,128,dorsal,97
1560,F:\Datasets\CropResults90FastRCNN\C90_5823.jpg,16,160,64,208,dorsal,99
1561,F:\Datasets\CropResults90FastRCNN\C90_5827.jpg,64,96,112,144,dorsal,98
1562,F:\Datasets\CropResults90FastRCNN\C90_5831.jpg,64,144,128,208,dorsal,99
1563,F:\Datasets\CropResults90FastRCNN\C90_5832.jpg,176,192,240,240,dorsal,99
1564,F:\Datasets\CropResults90FastRCNN\C90_5847.jpg,96,208,160,272,dorsal,85
1565,F:\Datasets\CropResults90FastRCNN\C90_5848.jpg,112,160,160,208,dorsal,99
1566,F:\Datasets\CropResults90FastRCNN\C90_5848.jpg,16,304,64,336,dorsal,98
1567,F:\Datasets\CropResults90FastRCNN\C90_5849.jpg,16,128,48,160,dorsal,99
1568,F:\Datasets\CropResults90FastRCNN\C90_5853.jpg,16,160,64,192,dorsal,99
1569,F:\Datasets\CropResults90FastRCNN\C90_5856.jpg,48,176,128,272,dorsal,99
1570,F:\Datasets\CropResults90FastRCNN\C90_5858.jpg,64,128,128,176,dorsal,98
1571,F:\Datasets\CropResults90FastRCNN\C90_5865.jpg,80,160,128,208,dorsal,80
1572,F:\Datasets\CropResults90FastRCNN\C90_5871.jpg,16,128,64,144,dorsal,98
1573,F:\Datasets\CropResults90FastRCNN\C90_5873.jpg,32,96,80,128,dorsal,92
1574,F:\Datasets\CropResults90FastRCNN\C90_5875.jpg,0,144,32,176,dorsal,97
1575,F:\Datasets\CropResults90FastRCNN\C90_5879.jpg,48,128,96,192,dorsal,91
1576,F:\Datasets\CropResults90FastRCNN\C90_5882.jpg,64,128,128,176,dorsal,99
1577,F:\Datasets\CropResults90FastRCNN\C90_5886.jpg,48,176,112,224,dorsal,75
1578,F:\Datasets\CropResults90FastRCNN\C90_5898.jpg,64,128,112,176,dorsal,93
1579,F:\Datasets\CropResults90FastRCNN\C90_5901.jpg,64,144,112,192,dorsal,99
1580,F:\Datasets\CropResults90FastRCNN\C90_5905.jpg,64,160,128,208,dorsal,98
1581,F:\Datasets\CropResults90FastRCNN\C90_5911.jpg,128,144,192,208,dorsal,98
1582,F:\Datasets\CropResults90FastRCNN\C90_5919.jpg,16,240,48,272,dorsal,92
1583,F:\Datasets\CropResults90FastRCNN\C90_5933.jpg,96,208,176,272,dorsal,99
1584,F:\Datasets\CropResults90FastRCNN\C90_5939.jpg,64,128,80,160,dorsal,98
1585,F:\Datasets\CropResults90FastRCNN\C90_5941.jpg,16,96,64,128,dorsal,96
1586,F:\Datasets\CropResults90FastRCNN\C90_5946.jpg,0,160,64,208,dorsal,99
1587,F:\Datasets\CropResults90FastRCNN\C90_5946.jpg,48,288,80,304,dorsal,99
1588,F:\Datasets\CropResults90FastRCNN\C90_5949.jpg,80,224,176,288,dorsal,99
1589,F:\Datasets\CropResults90FastRCNN\C90_5952.jpg,48,128,112,176,dorsal,74
1590,F:\Datasets\CropResults90FastRCNN\C90_5953.jpg,112,224,208,304,dorsal,99
1591,F:\Datasets\CropResults90FastRCNN\C90_5953.jpg,112,128,144,160,dorsal,98
1592,F:\Datasets\CropResults90FastRCNN\C90_5953.jpg,144,80,176,112,dorsal,78
1593,F:\Datasets\CropResults90FastRCNN\C90_5962.jpg,16,96,64,128,dorsal,99
1594,F:\Datasets\CropResults90FastRCNN\C90_5966.jpg,48,144,112,208,dorsal,99
1595,F:\Datasets\CropResults90FastRCNN\C90_5975.jpg,80,176,128,208,dorsal,98
1596,F:\Datasets\CropResults90FastRCNN\C90_5981.jpg,96,192,160,272,dorsal,98
1597,F:\Datasets\CropResults90FastRCNN\C90_5988.jpg,64,144,128,224,dorsal,99
1598,F:\Datasets\CropResults90FastRCNN\C90_5990.jpg,64,288,96,320,dorsal,98
1599,F:\Datasets\CropResults90FastRCNN\C90_6002.jpg,80,144,144,192,dorsal,99
1600,F:\Datasets\CropResults90FastRCNN\C90_6011.jpg,64,160,112,208,dorsal,99
1601,F:\Datasets\CropResults90FastRCNN\C90_6014.jpg,48,96,96,112,dorsal,82
1602,F:\Datasets\CropResults90FastRCNN\C90_6015.jpg,64,144,144,208,dorsal,99
1603,F:\Datasets\CropResults90FastRCNN\C90_6026.jpg,32,96,80,128,dorsal,98
1604,F:\Datasets\CropResults90FastRCNN\C90_6030.jpg,48,144,96,176,dorsal,97
1605,F:\Datasets\CropResults90FastRCNN\C90_6033.jpg,64,192,144,272,dorsal,96
1606,F:\Datasets\CropResults90FastRCNN\C90_6036.jpg,64,128,112,176,dorsal,98
1607,F:\Datasets\CropResults90FastRCNN\C90_6037.jpg,112,192,176,256,dorsal,99
1608,F:\Datasets\CropResults90FastRCNN\C90_6038.jpg,32,112,64,128,dorsal,99
1609,F:\Datasets\CropResults90FastRCNN\C90_6039.jpg,48,176,112,224,dorsal,99
1610,F:\Datasets\CropResults90FastRCNN\C90_6040.jpg,112,336,256,448,dorsal,99
1611,F:\Datasets\CropResults90FastRCNN\C90_6042.jpg,0,192,96,256,dorsal,99
1612,F:\Datasets\CropResults90FastRCNN\C90_6058.jpg,96,240,176,304,dorsal,99
1613,F:\Datasets\CropResults90FastRCNN\C90_6060.jpg,0,176,64,224,dorsal,99
1614,F:\Datasets\CropResults90FastRCNN\C90_6062.jpg,0,48,32,64,dorsal,94
1615,F:\Datasets\CropResults90FastRCNN\C90_6063.jpg,96,144,160,208,dorsal,99
1616,F:\Datasets\CropResults90FastRCNN\C90_6063.jpg,16,64,32,80,dorsal,80
1617,F:\Datasets\CropResults90FastRCNN\C90_6066.jpg,48,144,112,176,dorsal,99
1618,F:\Datasets\CropResults90FastRCNN\C90_6066.jpg,0,176,32,208,dorsal,98
1619,F:\Datasets\CropResults90FastRCNN\C90_6067.jpg,80,192,144,240,dorsal,99
1620,F:\Datasets\CropResults90FastRCNN\C90_6068.jpg,160,336,256,448,dorsal,98
1621,F:\Datasets\CropResults90FastRCNN\C90_6068.jpg,48,480,112,544,dorsal,91
1622,F:\Datasets\CropResults90FastRCNN\C90_6074.jpg,32,128,112,192,dorsal,99
1623,F:\Datasets\CropResults90FastRCNN\C90_6080.jpg,80,208,128,272,dorsal,72
1624,F:\Datasets\CropResults90FastRCNN\C90_6082.jpg,96,96,176,192,dorsal,99
1625,F:\Datasets\CropResults90FastRCNN\C90_6087.jpg,96,160,176,208,dorsal,99
1626,F:\Datasets\CropResults90FastRCNN\C90_6092.jpg,48,160,128,240,dorsal,98
1627,F:\Datasets\CropResults90FastRCNN\C90_6094.jpg,64,144,96,176,dorsal,99
1628,F:\Datasets\CropResults90FastRCNN\C90_6095.jpg,32,96,80,128,dorsal,99
1629,F:\Datasets\CropResults90FastRCNN\C90_6100.jpg,48,96,96,144,dorsal,98
1630,F:\Datasets\CropResults90FastRCNN\C90_6105.jpg,32,160,112,208,dorsal,85
1631,F:\Datasets\CropResults90FastRCNN\C90_6117.jpg,48,176,112,208,dorsal,99
1632,F:\Datasets\CropResults90FastRCNN\C90_6126.jpg,48,112,96,144,dorsal,96
1633,F:\Datasets\CropResults90FastRCNN\C90_6129.jpg,32,144,96,192,dorsal,94
1634,F:\Datasets\CropResults90FastRCNN\C90_6130.jpg,64,128,128,192,dorsal,99
1635,F:\Datasets\CropResults90FastRCNN\C90_6130.jpg,64,16,112,64,dorsal,94
1636,F:\Datasets\CropResults90FastRCNN\C90_6135.jpg,0,112,32,144,dorsal,93
1637,F:\Datasets\CropResults90FastRCNN\C90_6136.jpg,0,144,64,192,dorsal,99
1638,F:\Datasets\CropResults90FastRCNN\C90_6139.jpg,64,96,128,128,dorsal,88
1639,F:\Datasets\CropResults90FastRCNN\C90_6142.jpg,208,176,304,272,dorsal,98
1640,F:\Datasets\CropResults90FastRCNN\C90_6142.jpg,224,480,272,528,dorsal,81
1641,F:\Datasets\CropResults90FastRCNN\C90_6156.jpg,32,160,80,192,dorsal,93
1642,F:\Datasets\CropResults90FastRCNN\C90_6160.jpg,64,112,96,128,dorsal,71
1643,F:\Datasets\CropResults90FastRCNN\C90_6165.jpg,16,192,96,240,dorsal,99
1644,F:\Datasets\CropResults90FastRCNN\C90_6169.jpg,64,96,112,144,dorsal,99
1645,F:\Datasets\CropResults90FastRCNN\C90_6170.jpg,144,0,192,16,dorsal,88
1646,F:\Datasets\CropResults90FastRCNN\C90_6171.jpg,208,368,320,448,dorsal,99
1647,F:\Datasets\CropResults90FastRCNN\C90_6171.jpg,336,208,400,256,dorsal,87
1648,F:\Datasets\CropResults90FastRCNN\C90_6172.jpg,240,480,368,576,dorsal,99
1649,F:\Datasets\CropResults90FastRCNN\C90_6172.jpg,416,592,432,624,dorsal,73
1650,F:\Datasets\CropResults90FastRCNN\C90_6173.jpg,112,208,304,304,dorsal,99
1651,F:\Datasets\CropResults90FastRCNN\C90_6176.jpg,16,96,64,128,dorsal,99
1652,F:\Datasets\CropResults90FastRCNN\C90_6179.jpg,32,128,80,176,dorsal,99
1653,F:\Datasets\CropResults90FastRCNN\C90_6180.jpg,32,192,128,256,dorsal,99
1654,F:\Datasets\CropResults90FastRCNN\C90_6181.jpg,32,96,80,144,dorsal,98
1655,F:\Datasets\CropResults90FastRCNN\C90_6184.jpg,80,192,160,272,dorsal,99
1656,F:\Datasets\CropResults90FastRCNN\C90_6187.jpg,32,48,64,80,dorsal,99
1657,F:\Datasets\CropResults90FastRCNN\C90_6189.jpg,48,64,96,112,dorsal,99
1658,F:\Datasets\CropResults90FastRCNN\C90_6194.jpg,64,112,128,160,dorsal,99
1659,F:\Datasets\CropResults90FastRCNN\C90_6194.jpg,0,160,32,176,dorsal,88
1660,F:\Datasets\CropResults90FastRCNN\C90_6195.jpg,96,160,176,224,dorsal,99
1661,F:\Datasets\CropResults90FastRCNN\C90_6195.jpg,0,80,32,112,dorsal,95
1662,F:\Datasets\CropResults90FastRCNN\C90_6199.jpg,48,128,96,160,dorsal,99
1663,F:\Datasets\CropResults90FastRCNN\C90_6200.jpg,64,256,144,304,dorsal,99
1664,F:\Datasets\CropResults90FastRCNN\C90_6201.jpg,16,96,64,128,dorsal,95
1665,F:\Datasets\CropResults90FastRCNN\C90_6203.jpg,32,144,96,176,dorsal,99
1666,F:\Datasets\CropResults90FastRCNN\C90_6204.jpg,80,224,144,288,dorsal,99
1667,F:\Datasets\CropResults90FastRCNN\C90_6211.jpg,64,208,144,272,dorsal,99
1668,F:\Datasets\CropResults90FastRCNN\C90_6215.jpg,48,64,80,96,dorsal,82
1669,F:\Datasets\CropResults90FastRCNN\C90_6217.jpg,48,96,96,128,dorsal,99
1670,F:\Datasets\CropResults90FastRCNN\C90_6219.jpg,96,160,208,240,dorsal,98
1671,F:\Datasets\CropResults90FastRCNN\C90_6220.jpg,80,160,128,208,dorsal,99
1672,F:\Datasets\CropResults90FastRCNN\C90_6221.jpg,16,80,64,128,dorsal,99
1673,F:\Datasets\CropResults90FastRCNN\C90_6224.jpg,16,144,112,224,dorsal,99
1674,F:\Datasets\CropResults90FastRCNN\C90_6243.jpg,48,144,112,208,dorsal,99
1675,F:\Datasets\CropResults90FastRCNN\C90_6252.jpg,48,160,112,192,dorsal,98
1676,F:\Datasets\CropResults90FastRCNN\C90_6255.jpg,96,112,176,176,dorsal,99
1677,F:\Datasets\CropResults90FastRCNN\C90_6262.jpg,0,160,32,192,dorsal,98
1678,F:\Datasets\CropResults90FastRCNN\C90_6265.jpg,16,96,48,112,dorsal,97
1679,F:\Datasets\CropResults90FastRCNN\C90_6272.jpg,96,144,144,208,dorsal,99
1680,F:\Datasets\CropResults90FastRCNN\C90_6276.jpg,48,144,112,192,dorsal,99
1681,F:\Datasets\CropResults90FastRCNN\C90_6276.jpg,32,80,64,112,dorsal,97
1682,F:\Datasets\CropResults90FastRCNN\C90_6279.jpg,32,192,80,256,dorsal,99
1683,F:\Datasets\CropResults90FastRCNN\C90_6279.jpg,32,80,80,128,dorsal,78
1684,F:\Datasets\CropResults90FastRCNN\C90_6280.jpg,16,80,64,128,dorsal,99
1685,F:\Datasets\CropResults90FastRCNN\C90_6284.jpg,16,128,64,160,dorsal,99
1686,F:\Datasets\CropResults90FastRCNN\C90_6292.jpg,48,144,96,176,dorsal,99
1687,F:\Datasets\CropResults90FastRCNN\C90_6303.jpg,48,80,96,112,dorsal,77
1688,F:\Datasets\CropResults90FastRCNN\C90_6307.jpg,32,224,80,272,dorsal,99
1689,F:\Datasets\CropResults90FastRCNN\C90_6315.jpg,32,128,80,160,dorsal,99
1690,F:\Datasets\CropResults90FastRCNN\C90_6318.jpg,16,272,96,368,dorsal,99
1691,F:\Datasets\CropResults90FastRCNN\C90_6325.jpg,64,176,160,240,dorsal,78
1692,F:\Datasets\CropResults90FastRCNN\C90_6329.jpg,48,240,128,288,dorsal,99
1693,F:\Datasets\CropResults90FastRCNN\C90_6336.jpg,48,160,96,192,dorsal,99
1694,F:\Datasets\CropResults90FastRCNN\C90_6339.jpg,32,112,80,144,dorsal,99
1695,F:\Datasets\CropResults90FastRCNN\C90_6341.jpg,32,224,112,288,dorsal,99
1696,F:\Datasets\CropResults90FastRCNN\C90_6345.jpg,16,48,48,80,dorsal,99
1697,F:\Datasets\CropResults90FastRCNN\C90_6349.jpg,48,80,112,128,dorsal,97
1698,F:\Datasets\CropResults90FastRCNN\C90_6357.jpg,16,176,64,208,dorsal,99
1699,F:\Datasets\CropResults90FastRCNN\C90_6371.jpg,32,208,112,272,dorsal,99
1700,F:\Datasets\CropResults90FastRCNN\C90_6371.jpg,96,128,144,176,dorsal,87
1701,F:\Datasets\CropResults90FastRCNN\C90_6371.jpg,0,176,48,208,dorsal,87
1702,F:\Datasets\CropResults90FastRCNN\C90_6374.jpg,32,192,80,224,dorsal,97
1703,F:\Datasets\CropResults90FastRCNN\C90_6378.jpg,0,16,48,64,dorsal,99
1704,F:\Datasets\CropResults90FastRCNN\C90_6381.jpg,32,144,80,192,dorsal,96
1705,F:\Datasets\CropResults90FastRCNN\C90_6392.jpg,32,192,96,224,dorsal,99
1706,F:\Datasets\CropResults90FastRCNN\C90_6398.jpg,16,80,64,112,dorsal,99
1707,F:\Datasets\CropResults90FastRCNN\C90_6403.jpg,32,176,80,224,dorsal,99
1708,F:\Datasets\CropResults90FastRCNN\C90_6406.jpg,48,96,64,128,dorsal,83
1709,F:\Datasets\CropResults90FastRCNN\C90_6409.jpg,112,208,160,240,dorsal,98
1710,F:\Datasets\CropResults90FastRCNN\C90_6410.jpg,48,128,96,160,dorsal,99
1711,F:\Datasets\CropResults90FastRCNN\C90_6421.jpg,16,80,64,128,dorsal,88
1712,F:\Datasets\CropResults90FastRCNN\C90_6423.jpg,48,144,96,192,dorsal,99
1713,F:\Datasets\CropResults90FastRCNN\C90_6424.jpg,112,240,144,272,dorsal,98
1714,F:\Datasets\CropResults90FastRCNN\C90_6424.jpg,48,208,80,240,dorsal,73
1715,F:\Datasets\CropResults90FastRCNN\C90_6427.jpg,48,320,112,384,dorsal,99
1716,F:\Datasets\CropResults90FastRCNN\C90_6427.jpg,112,448,160,464,dorsal,95
1717,F:\Datasets\CropResults90FastRCNN\C90_6427.jpg,48,128,96,160,dorsal,94
1718,F:\Datasets\CropResults90FastRCNN\C90_6435.jpg,32,112,80,144,dorsal,99
1719,F:\Datasets\CropResults90FastRCNN\C90_6436.jpg,48,96,96,128,dorsal,98
1720,F:\Datasets\CropResults90FastRCNN\C90_6439.jpg,0,208,64,272,dorsal,93
1721,F:\Datasets\CropResults90FastRCNN\C90_6446.jpg,32,176,80,224,dorsal,99
1722,F:\Datasets\CropResults90FastRCNN\C90_6449.jpg,48,128,96,144,dorsal,99
1723,F:\Datasets\CropResults90FastRCNN\C90_6453.jpg,32,208,80,240,dorsal,98
1724,F:\Datasets\CropResults90FastRCNN\C90_6458.jpg,48,160,96,192,dorsal,99
1725,F:\Datasets\CropResults90FastRCNN\C90_6458.jpg,32,224,64,256,dorsal,99
1726,F:\Datasets\CropResults90FastRCNN\C90_6458.jpg,80,272,144,304,dorsal,94
1727,F:\Datasets\CropResults90FastRCNN\C90_6463.jpg,32,112,96,160,dorsal,99
1728,F:\Datasets\CropResults90FastRCNN\C90_6463.jpg,64,32,96,64,dorsal,95
1729,F:\Datasets\CropResults90FastRCNN\C90_6465.jpg,32,128,80,160,dorsal,99
1730,F:\Datasets\CropResults90FastRCNN\C90_6468.jpg,32,192,80,224,dorsal,99
1731,F:\Datasets\CropResults90FastRCNN\C90_6470.jpg,32,160,80,192,dorsal,99
1732,F:\Datasets\CropResults90FastRCNN\C90_6474.jpg,32,240,80,288,dorsal,99
1733,F:\Datasets\CropResults90FastRCNN\C90_6483.jpg,48,192,80,224,dorsal,99
1734,F:\Datasets\CropResults90FastRCNN\C90_6487.jpg,32,144,96,192,dorsal,99
1735,F:\Datasets\CropResults90FastRCNN\C90_6492.jpg,80,240,144,320,dorsal,99
1736,F:\Datasets\CropResults90FastRCNN\C90_6492.jpg,96,656,128,688,dorsal,89
1737,F:\Datasets\CropResults90FastRCNN\C90_6494.jpg,48,128,80,160,dorsal,94
1738,F:\Datasets\CropResults90FastRCNN\C90_6495.jpg,32,48,64,80,dorsal,99
1739,F:\Datasets\CropResults90FastRCNN\C90_6498.jpg,64,160,112,192,dorsal,99
1740,F:\Datasets\CropResults90FastRCNN\C90_6499.jpg,96,240,144,272,dorsal,93
1741,F:\Datasets\CropResults90FastRCNN\C90_6502.jpg,64,224,144,272,dorsal,99
1742,F:\Datasets\CropResults90FastRCNN\C90_6505.jpg,64,448,176,544,dorsal,98
1743,F:\Datasets\CropResults90FastRCNN\C90_6505.jpg,240,80,304,144,dorsal,92
1744,F:\Datasets\CropResults90FastRCNN\C90_6505.jpg,64,144,128,208,dorsal,79
1745,F:\Datasets\CropResults90FastRCNN\C90_6506.jpg,16,176,64,224,dorsal,99
1746,F:\Datasets\CropResults90FastRCNN\C90_6508.jpg,32,80,64,112,dorsal,99
1747,F:\Datasets\CropResults90FastRCNN\C90_6510.jpg,48,128,112,176,dorsal,99
1748,F:\Datasets\CropResults90FastRCNN\C90_6513.jpg,48,112,96,144,dorsal,99
1749,F:\Datasets\CropResults90FastRCNN\C90_6519.jpg,96,256,192,304,dorsal,99
1750,F:\Datasets\CropResults90FastRCNN\C90_6523.jpg,16,96,48,128,dorsal,98
1751,F:\Datasets\CropResults90FastRCNN\C90_6527.jpg,64,192,112,256,dorsal,96
1752,F:\Datasets\CropResults90FastRCNN\C90_6534.jpg,48,192,96,224,dorsal,99
1753,F:\Datasets\CropResults90FastRCNN\C90_6534.jpg,64,144,128,176,dorsal,90
1754,F:\Datasets\CropResults90FastRCNN\C90_6542.jpg,32,272,96,320,dorsal,99
1755,F:\Datasets\CropResults90FastRCNN\C90_6544.jpg,48,192,112,240,dorsal,99
1756,F:\Datasets\CropResults90FastRCNN\C90_6549.jpg,48,208,96,256,dorsal,99
1757,F:\Datasets\CropResults90FastRCNN\C90_6549.jpg,96,160,128,192,dorsal,75
1758,F:\Datasets\CropResults90FastRCNN\C90_6552.jpg,32,160,80,208,dorsal,98
1759,F:\Datasets\CropResults90FastRCNN\C90_6557.jpg,48,128,96,160,dorsal,99
1760,F:\Datasets\CropResults90FastRCNN\C90_6559.jpg,32,192,80,224,dorsal,99
1761,F:\Datasets\CropResults90FastRCNN\C90_6574.jpg,32,144,80,192,dorsal,99
1762,F:\Datasets\CropResults90FastRCNN\C90_6583.jpg,32,176,80,208,dorsal,99
1763,F:\Datasets\CropResults90FastRCNN\C90_6589.jpg,16,144,80,192,dorsal,98
1764,F:\Datasets\CropResults90FastRCNN\C90_6600.jpg,32,144,80,176,dorsal,99
