,name,x_min,y_min,x_max,y_max,class,score
1107,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_02_15_000.jpg,928,944,960,976,dorsal,80
1108,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_02_19_000.jpg,1312,624,1376,672,dorsal,99
1109,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_02_30_000.jpg,1200,592,1248,624,dorsal,98
1110,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_02_57_000.jpg,640,784,720,864,dorsal,99
1111,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_03_26_000.jpg,1360,592,1424,640,dorsal,99
1112,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_04_13_000.jpg,640,736,736,816,dorsal,99
1113,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_04_41_000.jpg,960,560,1040,640,dorsal,99
1114,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_04_41_000.jpg,432,640,528,736,dorsal,97
1115,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_05_25_000.jpg,1040,624,1120,688,dorsal,99
1116,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_06_16_000.jpg,1200,592,1248,624,dorsal,99
1117,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_06_16_000.jpg,1312,624,1376,672,dorsal,98
1118,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_06_36_000.jpg,928,752,1040,832,dorsal,97
1119,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_06_48_000.jpg,1184,656,1264,720,dorsal,99
1120,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_09_39_000.jpg,1344,640,1408,704,dorsal,99
1121,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_09_39_000.jpg,928,944,960,976,dorsal,70
1122,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_10_52_000.jpg,1232,672,1312,720,dorsal,99
1123,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_13_25_000.jpg,1200,624,1280,704,dorsal,99
1124,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_14_53_000.jpg,1200,640,1280,704,dorsal,99
1125,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_15_08_000.jpg,1168,624,1248,672,dorsal,96
1126,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_15_08_000.jpg,928,960,960,992,dorsal,87
1127,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_15_13_000.jpg,1008,672,1072,736,dorsal,99
1128,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_15_13_000.jpg,928,944,960,976,dorsal,85
1129,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_15_16_000.jpg,1248,608,1296,640,dorsal,99
1130,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_17_13_000.jpg,736,688,800,736,dorsal,98
1131,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_17_13_000.jpg,912,944,976,992,dorsal,72
1132,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_17_22_000.jpg,1136,624,1200,672,dorsal,99
1133,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_18_03_000.jpg,928,688,1008,752,dorsal,99
1134,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_19_10_000.jpg,512,608,560,656,dorsal,99
1135,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_19_10_000.jpg,1136,624,1200,672,dorsal,96
1136,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_19_10_000.jpg,640,208,672,240,dorsal,70
1137,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_21_26_000.jpg,1040,640,1104,688,dorsal,99
1138,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_21_50_000.jpg,768,704,848,784,dorsal,99
1139,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_22_03_000.jpg,1248,624,1296,672,dorsal,99
1140,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_22_05_000.jpg,576,784,672,880,dorsal,99
1141,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_23_52_000.jpg,1200,624,1264,688,dorsal,99
1142,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_26_08_000.jpg,1280,640,1344,704,dorsal,99
1143,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_26_08_000.jpg,928,960,960,976,dorsal,76
1144,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_27_55_000.jpg,1344,640,1376,688,dorsal,99
1145,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_27_55_000.jpg,976,608,1024,656,dorsal,99
1146,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_28_33_000.jpg,1104,672,1184,736,dorsal,98
1147,F:\Datasets\TFMTestRemake\OriginalInput\Teror_frame_03_30_16_000.jpg,1280,624,1360,704,dorsal,99
