,name,x_min,y_min,x_max,y_max,class,score
928,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\878_Arucas_frame_01_44_52_000.jpg,128,304,192,368,dorsal,99
929,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\879_Arucas_frame_01_44_52_000.jpg,48,240,80,272,dorsal,73
930,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\881_Arucas_frame_01_44_52_000.jpg,16,64,32,80,dorsal,91
931,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\885_Arucas_frame_01_38_11_000.jpg,176,224,256,288,dorsal,80
932,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\885_Arucas_frame_01_38_11_000.jpg,256,224,320,288,dorsal,71
933,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\889_Arucas_frame_01_38_11_000.jpg,16,112,32,128,dorsal,74
934,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\88_Arucas_frame_01_24_22_000.jpg,80,224,128,256,dorsal,98
935,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\890_Arucas_frame_01_50_04_000.jpg,64,144,96,176,dorsal,95
936,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\890_Arucas_frame_01_50_04_000.jpg,80,224,112,256,dorsal,77
937,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\892_Arucas_frame_01_50_04_000.jpg,176,272,256,336,dorsal,94
938,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\892_Arucas_frame_01_50_04_000.jpg,112,896,192,928,dorsal,75
939,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\894_Arucas_frame_01_29_42_000.jpg,80,208,128,240,dorsal,96
940,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\894_Arucas_frame_01_29_42_000.jpg,80,16,112,48,dorsal,95
941,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\896_Arucas_frame_01_29_42_000.jpg,240,848,320,896,dorsal,76
942,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\898_Ayagaures_frame_15_43_42_000.jpg,64,272,128,320,dorsal,99
943,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\89_Arucas_frame_01_24_22_000.jpg,32,96,80,128,dorsal,99
944,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\89_Arucas_frame_01_24_22_000.jpg,256,288,320,352,dorsal,95
945,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\89_Arucas_frame_01_24_22_000.jpg,176,304,240,368,dorsal,73
946,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\8_Ayagaures_frame_18_15_22_000.jpg,48,192,96,240,dorsal,99
947,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\900_Ayagaures_frame_18_25_52_000.jpg,48,144,80,176,dorsal,99
948,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\901_Ayagaures_frame_18_25_52_000.jpg,32,112,64,144,dorsal,99
949,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\904_Arucas_frame_01_18_23_000.jpg,336,896,384,928,dorsal,71
950,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\907_Arucas_frame_01_44_45_000.jpg,96,304,176,352,dorsal,99
951,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\910_Arucas_frame_01_30_08_000.jpg,208,240,272,304,dorsal,83
952,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\910_Arucas_frame_01_30_08_000.jpg,128,256,208,320,dorsal,80
953,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\916_ParqueSur_frame_17_12_39_000.jpg,240,400,320,464,dorsal,99
954,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\917_Arucas_frame_01_50_35_000.jpg,96,288,176,352,dorsal,99
955,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\917_Arucas_frame_01_50_35_000.jpg,16,656,64,688,dorsal,93
956,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\917_Arucas_frame_01_50_35_000.jpg,80,32,128,96,dorsal,89
957,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\917_Arucas_frame_01_50_35_000.jpg,112,688,128,704,dorsal,77
958,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\919_Arucas_frame_01_50_35_000.jpg,160,448,256,512,dorsal,98
959,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\919_Arucas_frame_01_50_35_000.jpg,176,208,240,272,dorsal,81
960,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\922_Ayagaures_frame_13_47_16_000.jpg,48,192,80,224,dorsal,99
961,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\926_Arucas_frame_01_29_55_000.jpg,64,224,112,256,dorsal,99
962,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\926_Arucas_frame_01_29_55_000.jpg,0,400,48,432,dorsal,89
963,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\927_Arucas_frame_01_29_55_000.jpg,240,832,320,896,dorsal,95
964,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\929_Arucas_frame_01_33_55_000.jpg,64,240,128,288,dorsal,99
965,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\930_Arucas_frame_01_33_55_000.jpg,80,288,160,352,dorsal,97
966,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\930_Arucas_frame_01_33_55_000.jpg,32,96,80,128,dorsal,71
967,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\931_Arucas_frame_01_33_55_000.jpg,192,784,256,832,dorsal,89
968,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\931_Arucas_frame_01_33_55_000.jpg,64,208,96,240,dorsal,80
969,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\931_Arucas_frame_01_33_55_000.jpg,224,224,304,288,dorsal,78
970,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\933_Arucas_frame_01_37_19_000.jpg,48,128,96,160,dorsal,90
971,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\933_Arucas_frame_01_37_19_000.jpg,0,176,16,192,dorsal,74
972,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\935_Arucas_frame_01_37_19_000.jpg,144,400,224,464,dorsal,96
973,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\937_Arucas_frame_01_49_56_000.jpg,32,16,96,48,dorsal,97
974,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\938_Arucas_frame_01_49_56_000.jpg,112,384,240,464,dorsal,99
975,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\938_Arucas_frame_01_49_56_000.jpg,0,752,48,784,dorsal,78
976,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\939_Arucas_frame_01_49_56_000.jpg,160,256,224,320,dorsal,84
977,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\93_Arucas_frame_01_30_14_000.jpg,224,240,272,320,dorsal,89
978,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\93_Arucas_frame_01_30_14_000.jpg,0,544,32,608,dorsal,81
979,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\941_Arucas_frame_01_42_31_000.jpg,80,224,144,272,dorsal,98
980,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\941_Arucas_frame_01_42_31_000.jpg,144,128,176,160,dorsal,76
981,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\943_Arucas_frame_01_42_31_000.jpg,128,368,224,448,dorsal,94
982,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\944_Arucas_frame_01_42_31_000.jpg,192,800,224,848,dorsal,92
983,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\946_PresaDeHornos_frame_10_01_03_000.jpg,128,112,176,144,dorsal,98
984,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\946_PresaDeHornos_frame_10_01_03_000.jpg,64,288,144,336,dorsal,98
985,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\947_ParqueSur_frame_19_57_13_000.jpg,64,176,112,208,dorsal,99
986,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\94_Arucas_frame_01_34_16_000.jpg,64,176,112,208,dorsal,99
987,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\950_Arucas_frame_01_43_50_000.jpg,64,240,128,272,dorsal,99
988,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\951_Arucas_frame_01_43_50_000.jpg,176,256,224,320,dorsal,71
989,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\956_Arucas_frame_01_43_50_000.jpg,32,112,64,144,dorsal,95
990,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\958_Arucas_frame_01_14_35_000.jpg,0,384,32,416,dorsal,93
991,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\95_Arucas_frame_01_34_16_000.jpg,0,208,32,240,dorsal,97
992,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\963_Arucas_frame_01_27_49_000.jpg,64,176,112,208,dorsal,99
993,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\964_Arucas_frame_01_27_49_000.jpg,128,272,192,336,dorsal,84
994,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\964_Arucas_frame_01_27_49_000.jpg,208,272,256,320,dorsal,76
995,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\967_Arucas_frame_01_40_21_000.jpg,48,160,96,192,dorsal,99
996,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\967_Arucas_frame_01_40_21_000.jpg,48,368,96,400,dorsal,77
997,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\968_Arucas_frame_01_40_21_000.jpg,160,144,256,192,dorsal,95
998,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\970_Arucas_frame_01_40_21_000.jpg,176,448,256,512,dorsal,98
999,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\970_Arucas_frame_01_40_21_000.jpg,16,80,96,144,dorsal,79
1000,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\971_Arucas_frame_01_45_42_000.jpg,80,256,160,304,dorsal,99
1001,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\973_Arucas_frame_01_45_42_000.jpg,32,192,96,240,dorsal,99
1002,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\974_Arucas_frame_01_45_42_000.jpg,64,864,144,928,dorsal,91
1003,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\974_Arucas_frame_01_45_42_000.jpg,464,496,528,560,dorsal,88
1004,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\974_Arucas_frame_01_45_42_000.jpg,288,560,400,608,dorsal,85
1005,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\975_Arucas_frame_01_38_44_000.jpg,64,192,128,240,dorsal,99
1006,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\976_Arucas_frame_01_38_44_000.jpg,160,784,224,832,dorsal,96
1007,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\976_Arucas_frame_01_38_44_000.jpg,192,224,256,288,dorsal,83
1008,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\979_Arucas_frame_01_46_17_000.jpg,80,288,144,336,dorsal,99
1009,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\97_Arucas_frame_01_34_16_000.jpg,32,112,48,128,dorsal,85
1010,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\981_Arucas_frame_01_46_17_000.jpg,80,416,112,432,dorsal,93
1011,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\982_Arucas_frame_01_46_17_000.jpg,128,176,160,208,dorsal,71
1012,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\983_Arucas_frame_01_46_17_000.jpg,128,816,208,864,dorsal,88
1013,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\984_ParqueSur_frame_18_11_09_000.jpg,0,96,48,128,dorsal,99
1014,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\984_ParqueSur_frame_18_11_09_000.jpg,112,240,160,288,dorsal,99
1015,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\985_Arucas_frame_01_37_02_000.jpg,112,272,192,320,dorsal,98
1016,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\986_Arucas_frame_01_37_02_000.jpg,64,192,96,224,dorsal,99
1017,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\986_Arucas_frame_01_37_02_000.jpg,64,48,80,64,dorsal,73
1018,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\987_Arucas_frame_01_37_02_000.jpg,160,800,224,864,dorsal,93
1019,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\987_Arucas_frame_01_37_02_000.jpg,176,240,256,304,dorsal,77
1020,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\992_Arucas_frame_01_16_59_000.jpg,48,144,112,176,dorsal,99
1021,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\994_Arucas_frame_01_16_59_000.jpg,144,352,240,416,dorsal,97
1022,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\997_Arucas_frame_01_29_30_000.jpg,96,384,176,448,dorsal,92
1023,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\998_Arucas_frame_01_29_30_000.jpg,160,256,208,320,dorsal,80
1024,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\99_Arucas_frame_01_42_55_000.jpg,112,544,288,656,dorsal,92
1025,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\99_Arucas_frame_01_42_55_000.jpg,0,848,48,896,dorsal,83
1026,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\99_Arucas_frame_01_42_55_000.jpg,112,752,160,784,dorsal,71
