,name,x_min,y_min,x_max,y_max,class,score
747,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0496.jpg,790,2411,871,2492,dorsal,94
748,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0496.jpg,1398,689,1459,729,dorsal,94
749,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0496.jpg,1215,1357,1398,1459,dorsal,88
750,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0496.jpg,993,911,1053,972,dorsal,85
751,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0496.jpg,1418,1074,1580,1215,dorsal,82
752,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0496.jpg,1357,567,1438,648,dorsal,79
753,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0496.jpg,911,1479,1053,1641,dorsal,77
754,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0498.jpg,1337,1621,1540,1763,dorsal,99
755,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0498.jpg,1438,1195,1499,1236,dorsal,97
756,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0498.jpg,1256,1337,1418,1479,dorsal,91
757,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0499.jpg,1337,1195,1499,1256,dorsal,97
758,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0499.jpg,1317,1337,1459,1438,dorsal,93
759,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0499.jpg,1560,1682,1682,1763,dorsal,90
760,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0499.jpg,1195,1155,1357,1236,dorsal,87
761,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0499.jpg,1438,607,1560,689,dorsal,78
762,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0499.jpg,1155,1783,1215,1823,dorsal,70
763,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0509.jpg,2523,851,2766,1033,dorsal,99
764,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0509.jpg,2584,2006,2675,2067,dorsal,99
765,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0509.jpg,3009,1276,3070,1337,dorsal,99
766,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0509.jpg,1276,1520,1398,1611,dorsal,95
767,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0509.jpg,2432,1155,2523,1216,dorsal,91
768,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0509.jpg,729,1672,881,1793,dorsal,77
769,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0509.jpg,2249,1368,2310,1428,dorsal,72
770,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0513.jpg,2675,1216,2918,1398,dorsal,99
771,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0513.jpg,820,1580,942,1672,dorsal,85
772,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0513.jpg,243,1672,395,1793,dorsal,79
773,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0517.jpg,2523,1246,2705,1398,dorsal,99
774,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0517.jpg,2219,1003,2280,1064,dorsal,95
775,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0517.jpg,2553,729,2614,790,dorsal,91
776,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0517.jpg,912,1398,1033,1489,dorsal,90
777,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0517.jpg,91,1641,273,1732,dorsal,70
778,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0521.jpg,2097,972,2310,1155,dorsal,99
779,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0521.jpg,638,942,942,1155,dorsal,99
780,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0521.jpg,2006,577,2067,638,dorsal,96
781,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0521.jpg,760,243,912,334,dorsal,84
782,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0521.jpg,30,1216,425,1489,dorsal,74
783,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0521.jpg,2523,1398,2766,1580,dorsal,71
784,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0524.jpg,1053,1256,1317,1479,dorsal,97
785,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0524.jpg,993,1519,1094,1621,dorsal,95
786,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0524.jpg,1175,749,1276,810,dorsal,87
787,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0524.jpg,303,3242,364,3283,dorsal,71
788,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0528.jpg,2644,1155,2827,1276,dorsal,99
789,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0528.jpg,638,1702,790,1793,dorsal,93
790,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0528.jpg,1459,212,1520,273,dorsal,83
791,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0528.jpg,91,1793,243,1915,dorsal,79
792,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0528.jpg,273,1732,425,1854,dorsal,76
793,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0528.jpg,2006,912,2097,1033,dorsal,75
794,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0528.jpg,1763,1276,1945,1368,dorsal,74
795,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0529.jpg,2584,942,2857,1124,dorsal,99
796,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0529.jpg,2827,1550,2948,1611,dorsal,98
797,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0529.jpg,2644,1398,2766,1550,dorsal,96
798,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0529.jpg,2888,972,3009,1094,dorsal,95
799,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0529.jpg,2067,1033,2188,1155,dorsal,85
800,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0529.jpg,243,1428,334,1489,dorsal,73
801,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0529.jpg,334,1580,425,1641,dorsal,72
802,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0536.jpg,628,2877,689,2918,dorsal,92
803,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0536.jpg,952,1195,1114,1276,dorsal,89
804,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0536.jpg,972,1297,1236,1499,dorsal,80
805,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0536.jpg,1134,1236,1276,1317,dorsal,75
806,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0538.jpg,1783,1094,1844,1134,dorsal,99
807,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0538.jpg,1418,445,1479,486,dorsal,98
808,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0538.jpg,506,729,607,830,dorsal,96
809,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0538.jpg,2168,1398,2229,1438,dorsal,95
810,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0538.jpg,1033,1378,1215,1540,dorsal,92
811,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0538.jpg,243,932,344,1013,dorsal,89
812,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0538.jpg,1925,1479,2006,1560,dorsal,88
813,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0538.jpg,162,1094,202,1134,dorsal,85
814,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0538.jpg,425,506,486,547,dorsal,84
815,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0538.jpg,1236,1418,1337,1499,dorsal,83
816,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0538.jpg,1499,1398,1580,1479,dorsal,81
817,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0538.jpg,1418,303,1519,405,dorsal,76
818,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0538.jpg,0,1134,121,1276,dorsal,72
819,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0543.jpg,2492,1124,2675,1246,dorsal,99
820,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0543.jpg,2462,942,2675,1033,dorsal,99
821,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0543.jpg,1793,1580,1945,1672,dorsal,97
822,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0543.jpg,912,486,972,547,dorsal,90
823,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0543.jpg,2371,1854,2432,1915,dorsal,88
824,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0543.jpg,2553,820,2644,881,dorsal,86
825,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0543.jpg,395,456,486,516,dorsal,83
826,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0547.jpg,911,1479,1013,1519,dorsal,93
827,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0547.jpg,891,1540,1175,1722,dorsal,90
828,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0547.jpg,1155,182,1317,303,dorsal,87
829,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0547.jpg,1053,1479,1175,1560,dorsal,86
830,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0547.jpg,1134,466,1236,567,dorsal,85
831,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0547.jpg,993,2310,1155,2431,dorsal,81
832,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0547.jpg,952,1682,1053,1722,dorsal,81
833,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0551.jpg,1236,1195,1479,1378,dorsal,99
834,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0551.jpg,1094,1114,1256,1256,dorsal,96
835,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0551.jpg,2046,1803,2107,1844,dorsal,96
836,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0551.jpg,1175,405,1398,526,dorsal,87
837,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0551.jpg,993,2553,1033,2594,dorsal,76
838,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0555.jpg,1074,1621,1337,1844,dorsal,99
839,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0555.jpg,1195,1155,1357,1297,dorsal,91
840,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0555.jpg,891,1479,993,1580,dorsal,88
841,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0555.jpg,1053,1601,1155,1682,dorsal,83
842,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0572.jpg,240,352,272,384,dorsal,99
843,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0572.jpg,240,144,272,176,dorsal,98
844,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0582.jpg,352,464,432,528,dorsal,99
845,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0583.jpg,448,608,480,640,dorsal,99
846,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0583.jpg,448,400,480,432,dorsal,80
847,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0585.jpg,432,352,480,416,dorsal,99
848,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0590.jpg,384,512,448,560,dorsal,99
849,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0590.jpg,272,512,320,544,dorsal,99
850,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0590.jpg,384,448,432,480,dorsal,95
851,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0597.jpg,1036,1843,1094,1900,dorsal,98
852,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0597.jpg,1641,2476,1699,2534,dorsal,95
853,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0597.jpg,1382,4838,1468,4895,dorsal,94
854,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0597.jpg,316,1468,403,1526,dorsal,93
855,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0597.jpg,1900,259,1958,316,dorsal,92
856,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0597.jpg,287,1151,403,1295,dorsal,90
857,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0597.jpg,1871,1526,1929,1612,dorsal,87
858,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0597.jpg,1353,4204,1468,4319,dorsal,86
859,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0597.jpg,1468,2303,1555,2361,dorsal,83
860,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0597.jpg,1526,1929,1727,2015,dorsal,74
861,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0602.jpg,1670,3052,1929,3283,dorsal,99
862,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0602.jpg,2159,2044,2275,2131,dorsal,93
863,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0602.jpg,1987,2937,2131,3052,dorsal,79
864,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0602.jpg,1583,4406,1670,4463,dorsal,75
865,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0603.jpg,1785,1756,1987,1900,dorsal,93
866,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0603.jpg,1555,2620,1641,2678,dorsal,86
867,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0603.jpg,1670,1814,1958,2073,dorsal,75
868,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0603.jpg,1439,2015,1497,2073,dorsal,74
869,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0610.jpg,352,480,432,544,dorsal,99
870,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0610.jpg,416,640,464,672,dorsal,85
871,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0620.jpg,304,416,368,480,dorsal,94
872,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0620.jpg,368,224,432,288,dorsal,91
873,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0620.jpg,432,592,480,656,dorsal,90
874,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0620.jpg,480,224,544,272,dorsal,79
875,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0620.jpg,496,576,576,656,dorsal,78
876,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0620.jpg,720,528,784,656,dorsal,76
877,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0622.jpg,224,240,272,272,dorsal,98
878,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0622.jpg,288,448,336,480,dorsal,90
879,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0624.jpg,480,368,544,416,dorsal,99
880,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0624.jpg,256,496,288,544,dorsal,97
881,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0624.jpg,336,400,368,432,dorsal,86
882,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0626.jpg,1238,2505,1526,2793,dorsal,94
883,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0626.jpg,3311,518,3398,575,dorsal,92
884,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0626.jpg,1727,2649,1843,2764,dorsal,82
885,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0626.jpg,2303,1699,2419,1814,dorsal,70
886,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0628.jpg,1382,3715,1468,3830,dorsal,87
887,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0628.jpg,1468,2102,1583,2159,dorsal,84
888,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0628.jpg,1497,2534,1555,2591,dorsal,83
889,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0628.jpg,1382,2419,1468,2476,dorsal,83
890,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0628.jpg,1180,2447,1324,2563,dorsal,81
891,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0628.jpg,662,4406,863,4521,dorsal,75
892,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0632.jpg,1439,2707,1670,2937,dorsal,99
893,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0632.jpg,1814,1641,1958,1727,dorsal,96
894,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0632.jpg,1641,1929,1756,2073,dorsal,95
895,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0632.jpg,1958,1958,2073,2073,dorsal,94
896,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0632.jpg,1785,1324,2044,1497,dorsal,93
897,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0635.jpg,1497,2188,1612,2275,dorsal,97
898,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0635.jpg,1151,4204,1295,4319,dorsal,93
899,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0635.jpg,1382,2735,1699,2966,dorsal,73
900,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0635.jpg,1353,4406,1439,4463,dorsal,72
901,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0638.jpg,1612,1439,1843,1612,dorsal,95
902,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0638.jpg,1094,1065,1382,1267,dorsal,87
903,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0638.jpg,1871,1180,2159,1439,dorsal,81
904,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0638.jpg,1094,1699,1151,1756,dorsal,78
905,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0640.jpg,784,720,976,832,dorsal,99
906,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0640.jpg,736,416,768,464,dorsal,95
907,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0640.jpg,704,656,768,704,dorsal,93
908,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0640.jpg,1696,736,1728,768,dorsal,85
909,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0640.jpg,816,208,992,304,dorsal,81
910,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0640.jpg,48,896,128,960,dorsal,70
911,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0642.jpg,1248,1616,1280,1648,dorsal,99
912,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0642.jpg,1120,704,1312,848,dorsal,99
913,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0642.jpg,464,256,528,320,dorsal,96
914,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0642.jpg,688,208,800,256,dorsal,93
915,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0642.jpg,1168,352,1264,416,dorsal,86
916,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0642.jpg,1120,848,1184,880,dorsal,85
917,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0645.jpg,880,656,1088,816,dorsal,99
918,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0645.jpg,880,864,960,944,dorsal,98
919,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0645.jpg,1008,880,1088,944,dorsal,98
920,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0645.jpg,912,1488,960,1520,dorsal,98
921,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0645.jpg,1008,528,1088,592,dorsal,96
922,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0645.jpg,1216,544,1248,592,dorsal,94
923,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0645.jpg,848,544,928,592,dorsal,91
924,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0645.jpg,1056,1472,1104,1504,dorsal,88
925,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0650.jpg,784,784,912,896,dorsal,97
926,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0650.jpg,704,928,800,1008,dorsal,88
927,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0650.jpg,688,1168,784,1216,dorsal,77
928,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0650.jpg,768,128,928,224,dorsal,76
929,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0650.jpg,784,928,912,1056,dorsal,74
930,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0650.jpg,800,304,880,368,dorsal,73
931,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0654.jpg,864,752,1056,912,dorsal,99
932,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0654.jpg,528,720,560,752,dorsal,97
933,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0654.jpg,480,816,512,848,dorsal,77
934,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0659.jpg,867,621,1080,769,dorsal,99
935,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0659.jpg,916,1620,965,1653,dorsal,81
936,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0659.jpg,834,1047,867,1080,dorsal,77
937,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0661.jpg,480,272,512,304,dorsal,95
938,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0668.jpg,112,256,160,304,dorsal,99
939,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0668.jpg,464,304,496,336,dorsal,81
940,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0668.jpg,608,224,640,256,dorsal,74
941,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0668.jpg,368,208,448,256,dorsal,73
942,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0670.jpg,432,288,464,320,dorsal,99
943,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0670.jpg,320,272,384,320,dorsal,99
944,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0672.jpg,1892,2177,2058,2295,dorsal,93
945,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0672.jpg,1939,1845,2176,1987,dorsal,92
946,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0672.jpg,1348,1798,1443,1893,dorsal,92
947,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0672.jpg,1111,1703,1182,1751,dorsal,90
948,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0672.jpg,1774,899,1939,993,dorsal,89
949,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0672.jpg,1869,2011,2081,2224,dorsal,84
950,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0673.jpg,1871,2851,2159,3023,dorsal,99
951,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0673.jpg,1670,950,1785,1065,dorsal,98
952,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0673.jpg,1468,1756,1814,1958,dorsal,98
953,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0673.jpg,1036,2102,1151,2188,dorsal,97
954,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0673.jpg,979,2246,1238,2419,dorsal,94
955,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0673.jpg,1411,2303,1555,2447,dorsal,92
956,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0673.jpg,1612,4607,1727,4751,dorsal,84
957,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0673.jpg,1555,2419,1727,2534,dorsal,74
958,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0673.jpg,1699,806,1814,921,dorsal,73
959,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0680.jpg,1497,2563,1843,2822,dorsal,97
960,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0680.jpg,1209,1641,1324,1756,dorsal,94
961,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0680.jpg,1785,1612,1843,1699,dorsal,94
962,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0680.jpg,2678,5011,2764,5068,dorsal,94
963,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0680.jpg,1209,2102,1583,2390,dorsal,71
964,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0682.jpg,2678,4982,2735,5068,dorsal,84
965,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0682.jpg,1814,1641,1871,1699,dorsal,76
966,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0682.jpg,1843,2015,1900,2073,dorsal,75
967,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0682.jpg,1036,1526,1094,1583,dorsal,72
968,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0682.jpg,1439,1699,1526,1756,dorsal,72
969,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0682.jpg,3254,316,3311,374,dorsal,70
970,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0687.jpg,1785,2361,1958,2447,dorsal,99
971,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0687.jpg,1382,1727,1555,1871,dorsal,94
972,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0687.jpg,57,691,172,835,dorsal,93
973,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0687.jpg,2879,1180,3023,1295,dorsal,87
974,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0687.jpg,230,172,431,287,dorsal,84
975,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0687.jpg,3023,1439,3311,1670,dorsal,80
976,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0687.jpg,1670,863,1785,979,dorsal,80
977,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0690.jpg,1387,1951,1626,2124,dorsal,99
978,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0690.jpg,1387,1431,1561,1604,dorsal,97
979,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0690.jpg,1864,3751,2016,3837,dorsal,96
980,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0690.jpg,2298,3729,2450,3837,dorsal,94
